domain,label,feat_suspicious,feat_length,feat_entropy,feat_faketld,feat_brand_pos,feat_pop_keywords,feat_similar,feat_minus
yq1f.svcoding.com,1,0,0.10576923076923077,0.6004133752703893,0.0,0.0,0.0,0.0,0.0
topmorea.com,1,0,0.057692307692307696,0.38014278441086624,0.0,0.0,0.0,0.03571428571428571,0.0
s30917.pcdn.co,0,0,0.07692307692307694,0.5345977434918003,0.0,0.0,0.0,0.03571428571428571,0.0
pehb.addroits.com,1,0,0.10576923076923077,0.6004133752703893,0.0,0.0,0.0,0.03571428571428571,0.0
d6btk.addroits.com,1,0,0.11538461538461538,0.5503004880614086,0.0,0.0,0.0,0.0,0.0
cpcalendars.alex-otol.com,1,0,0.1826923076923077,0.5968742021085454,0.0,0.0,0.0,0.21428571428571427,0.125
yx7-c.addroits.com,1,0,0.11538461538461538,0.5976181697745613,0.0,0.0,0.0,0.0,0.125
s1mple-giveskins.xyz,1,1,0.13461538461538464,0.6466838333540279,0.0,0.0,0.0,0.21428571428571427,0.125
s30428.pcdn.co,0,0,0.07692307692307694,0.5345977434918003,0.0,0.0,0.0,0.03571428571428571,0.0
apple-support.com-xml.org,1,0,0.1826923076923077,0.6001471908197913,0.5,0.019230769230769232,0.2,0.17857142857142855,0.25
checkyofeed.com,0,0,0.08653846153846155,0.4164750924242512,0.0,0.0,0.0,0.14285714285714285,0.0
mypayments-payee-resolve.info,1,1,0.22115384615384615,0.6240357310026363,0.0,0.0,0.0,0.0,0.25
jiujiang.06pg.com,1,0,0.10576923076923077,0.5640408738773144,0.0,0.0,0.0,0.0,0.0
017be4ef.alwaysu.guru,1,0,0.14423076923076922,0.6454459943703834,0.0,0.0,0.0,0.0,0.0
y4g.listfash.com,1,0,0.09615384615384616,0.6051987543099573,0.0,0.0,0.0,0.14285714285714285,0.0
cdn.wrike.com,0,0,0.0673076923076923,0.494748306665342,0.0,0.0,0.0,0.17857142857142855,0.0
www.navyradio15.com,1,0,0.125,0.5841385967530663,0.0,0.0,0.0,0.07142857142857142,0.0
llojas-americanas.ezyro.com,0,0,0.20192307692307693,0.6095164908127133,0.0,0.0,0.0,0.3571428571428571,0.125
www.personal-three.support,1,1,0.1923076923076923,0.5777529078112447,0.0,0.0,0.0,0.0,0.125
www.manaraa.com,0,0,0.08653846153846155,0.3083676374980945,0.0,0.0,0.0,0.03571428571428571,0.0
ns1.lntesasanpaolo-psd2.ga,1,1,0.1923076923076923,0.5571179921996632,0.0,0.0,0.0,0.3214285714285714,0.125
mail.cancellation-payment.cc,1,1,0.21153846153846156,0.5400106373979905,0.0,0.0,0.0,0.0,0.125
kyjs5.addroits.com,1,0,0.11538461538461538,0.5976181697745613,0.0,0.0,0.0,0.0,0.0
sefcom.asu.edu,0,0,0.07692307692307694,0.4462645258229039,0.5,0.0,0.0,0.2857142857142857,0.0
esz0k.tempbigh.com,1,0,0.11538461538461538,0.6319699766457989,0.0,0.0,0.0,0.14285714285714285,0.0
eeloginline.link,1,0,0.09615384615384616,0.3149776211404861,0.0,0.15384615384615385,0.2,0.21428571428571427,0.0
www.ionestial.xyz,1,1,0.10576923076923077,0.5503123005152866,0.0,0.0,0.0,0.17857142857142855,0.0
dfgethbox.com,1,0,0.0673076923076923,0.542312346948594,0.0,0.0,0.0,0.14285714285714285,0.0
return-hmrc-govuk.ltd,1,0,0.14423076923076922,0.6454459943703834,0.5,0.0,0.0,0.07142857142857142,0.25
www.cholangtime.com,1,0,0.125,0.5515947797171572,0.0,0.0,0.0,0.3571428571428571,0.0
xejdy.sepehrms.com,1,0,0.11538461538461538,0.5503004880614086,0.0,0.0,0.0,0.07142857142857142,0.0
poweroutages.hydroquebec.com,0,0,0.21153846153846156,0.6670975699951447,0.0,0.0,0.0,0.03571428571428571,0.0
get.enterprisedb.com,0,0,0.13461538461538464,0.5656032421594102,0.0,0.0,0.0,0.14285714285714285,0.0
vodapay.online,1,1,0.07692307692307694,0.490431134657352,0.0,0.21153846153846156,0.0,0.07142857142857142,0.0
api.chat.olx.bg,0,0,0.08653846153846155,0.5144784787255194,0.0,0.0,0.0,0.17857142857142855,0.0
postaldelenvoinumero.com,1,0,0.17307692307692307,0.6217418869231559,0.0,0.0,0.0,0.17857142857142855,0.0
cpcontacts.nuovo-pratica.com,1,0,0.21153846153846156,0.5443208515155777,0.0,0.0,0.0,0.03571428571428571,0.125
059f8fad.cbdsuppy.guru,1,0,0.15384615384615385,0.6452864900010431,0.0,0.0,0.0,0.10714285714285714,0.0
sellercentral.amnzn.eu-472895.pro,1,0,0.25961538461538464,0.7335070244354809,0.0,0.0,0.0,0.10714285714285714,0.125
moodijital.com,1,0,0.07692307692307694,0.4295941153118702,0.0,0.0,0.0,0.14285714285714285,0.0
inrol.snu.ac.kr,0,0,0.08653846153846155,0.47325631048003447,0.0,0.0,0.0,0.3214285714285714,0.0
bomminollio.co,1,0,0.07692307692307694,0.3137646993195594,0.0,0.0,0.0,0.2857142857142857,0.0
facebook-profiles.xyz,1,1,0.14423076923076922,0.6748904002600153,0.0,0.019230769230769232,0.0,0.03571428571428571,0.125
k8kbe.svcoding.com,1,0,0.11538461538461538,0.5976181697745613,0.0,0.0,0.0,0.0,0.0
help198.work,1,1,0.057692307692307696,0.5541747275943079,0.0,0.0,0.0,0.10714285714285714,0.0
m000497.rna1.blindsidenetworks.com,0,0,0.2692307692307692,0.7616830221927224,0.0,0.0,0.0,0.0,0.0
zonasegurenlineareactivesumype.com,1,0,0.2692307692307692,0.6638874820290208,0.0,0.23076923076923078,0.0,0.9642857142857142,0.0
e.t.interac.ca-acces2.club,1,1,0.1923076923076923,0.5290013662171897,0.0,0.0,0.0,0.03571428571428571,0.125
w284o2b4.timage.xyz,1,1,0.125,0.6615096912014362,0.0,0.0,0.0,0.0,0.0
www.stitchdata.com,0,0,0.11538461538461538,0.4686309994770186,0.0,0.0,0.0,0.25,0.0
vk-hjvk.xyz,1,1,0.04807692307692309,0.4029407188198617,0.0,0.0,0.0,0.0,0.125
yvucfu.yvucfu.automaticreduces.com,1,0,0.2692307692307692,0.583370103324184,0.0,0.0,0.0,0.0,0.0
xxtester55x.b-cdn.net,0,0,0.14423076923076922,0.5054411567971433,0.0,0.0,0.0,0.03571428571428571,0.125
mjnh.sepehrms.com,1,0,0.10576923076923077,0.47756729772913653,0.0,0.0,0.0,0.07142857142857142,0.0
1affmedia.com,0,0,0.0673076923076923,0.44718426638208997,0.0,0.0,0.0,0.07142857142857142,0.0
cpcontacts.terracesshare.com,1,0,0.21153846153846156,0.49723193133180343,0.0,0.0,0.0,0.14285714285714285,0.0
echosimilar.com,1,0,0.08653846153846155,0.4888153602903327,0.0,0.0,0.0,0.03571428571428571,0.0
web.4399.com,0,0,0.057692307692307696,0.4511193069805952,0.0,0.0,0.0,0.10714285714285714,0.0
hdfullvideositelerii93891.xyz,1,1,0.22115384615384615,0.718435416380721,0.0,0.0,0.0,0.39285714285714285,0.0
mail.manage-device.cc,1,1,0.14423076923076922,0.5054411567971433,0.0,0.0,0.2,0.0,0.125
pplaccountauth.co,1,0,0.10576923076923077,0.4411947963360615,0.0,0.0,0.2,0.07142857142857142,0.0
security-payeevalidation.com,1,0,0.21153846153846156,0.6862585630630424,0.0,0.0,0.2,0.0,0.125
especialdodiac.com,1,0,0.11538461538461538,0.4815968743189336,0.0,0.0,0.0,0.10714285714285714,0.0
qpfh.svcoding.com,1,0,0.10576923076923077,0.6004133752703893,0.0,0.0,0.0,0.0,0.0
www.xcelerator.berkeley.edu,0,0,0.20192307692307693,0.5520396199867814,0.0,0.0,0.0,0.0,0.0
www.southernspicyfoods.com,1,0,0.1923076923076923,0.6432696978756098,0.0,0.0,0.0,0.03571428571428571,0.0
irjeg743y8sdsij.com,1,0,0.125,0.6615096912014362,0.0,0.0,0.0,0.0,0.0
jingdezhen.06wi.com,1,0,0.125,0.6289658741655271,0.0,0.0,0.0,0.0,0.0
connected.talentsearch.seek.com.au,0,0,0.2692307692307692,0.5660919418653196,0.0,0.0,0.0,0.07142857142857142,0.0
staffordhvacservices.com,1,0,0.17307692307692307,0.5862536256382915,0.0,0.0,0.0,0.03571428571428571,0.0
help-payee-reset.com,1,0,0.13461538461538464,0.5407209157399191,0.0,0.0,0.0,0.14285714285714285,0.25
alerts.reportlinker.com,0,0,0.1634615384615385,0.5653705784806564,0.0,0.0,0.0,0.07142857142857142,0.0
1d-manage-eis2naitfrccbggsenv53pgfpq.tbke1c.com,1,0,0.3942307692307692,0.8111291456571934,0.0,0.0,0.2,0.07142857142857142,0.25
m4z9.addroits.com,1,0,0.10576923076923077,0.5640408738773144,0.0,0.0,0.0,0.0,0.0
paypal.secure01.link,1,0,0.13461538461538464,0.6274364945276376,0.0,0.019230769230769232,0.2,0.03571428571428571,0.0
e-1fd.addroits.com,1,0,0.11538461538461538,0.5846522949326463,0.0,0.0,0.0,0.0,0.125
m.runescape.com-ed.ru,1,0,0.14423076923076922,0.5459991696941311,0.5,0.057692307692307696,0.0,0.17857142857142855,0.125
cancel-digital.com,1,0,0.11538461538461538,0.5503004880614086,0.0,0.0,0.0,0.03571428571428571,0.125
cleartax.in,0,0,0.04807692307692309,0.4591527664273414,0.0,0.0,0.0,0.03571428571428571,0.0
aviacoverage.best,1,0,0.10576923076923077,0.5002112257601836,0.0,0.0,0.0,0.03571428571428571,0.0
link.e.zulily.com,0,0,0.10576923076923077,0.5002112257601836,0.0,0.0,0.0,0.39285714285714285,0.0
03a4d7ee.alwaysu.guru,1,0,0.14423076923076922,0.6048879814733954,0.0,0.0,0.0,0.0,0.0
hsbc.payee-reversal.co.uk,1,0,0.1826923076923077,0.624880491767082,0.0,0.019230769230769232,0.0,0.14285714285714285,0.125
billservices-ee.co.uk,1,0,0.14423076923076922,0.5387819778192107,0.0,0.0,0.2,0.17857142857142855,0.125
accounts-secure247.com,1,0,0.15384615384615385,0.5996828854460396,0.0,0.0,0.2,0.0,0.125
xdwe.tempbigh.com,1,0,0.10576923076923077,0.6004133752703893,0.0,0.0,0.0,0.14285714285714285,0.0
cp24352.tmweb.ru,0,0,0.09615384615384616,0.6051987543099573,0.0,0.0,0.0,0.10714285714285714,0.0
ryangriffithtomson.com,1,0,0.15384615384615385,0.5890744423935637,0.0,0.0,0.0,0.0,0.0
mycuringsupply.ru,1,0,0.10576923076923077,0.5139397991222114,0.0,0.0,0.0,0.0,0.0
icloud-maps.ga,1,1,0.07692307692307694,0.5787643523262487,0.0,0.0,0.0,0.14285714285714285,0.125
ee-billingservice.co.uk,1,0,0.1634615384615385,0.5922546012494507,0.0,0.0,0.2,0.0,0.125
mail.portal-govuk-20-october.com,1,0,0.25,0.6982913438896243,0.5,0.0,0.2,0.03571428571428571,0.375
login-v2-identifier.com,1,0,0.1634615384615385,0.6292858304162658,0.0,0.0,0.2,0.03571428571428571,0.25
s25468.pcdn.co,0,0,0.07692307692307694,0.5345977434918003,0.0,0.0,0.0,0.03571428571428571,0.0
www.accesocanalesvirtuales.com,1,0,0.23076923076923078,0.5891432903113405,0.0,0.0,0.0,0.0,0.0
globalseodata.top,1,1,0.10576923076923077,0.4638387243671087,0.0,0.0,0.0,0.3571428571428571,0.0
dftex7xfha8fh.cloudfront.net,0,0,0.21153846153846156,0.636679060322404,0.0,0.2884615384615385,0.0,0.03571428571428571,0.0
www.halifax-secure-youraccount.com,1,0,0.2692307692307692,0.7002599834220959,0.0,0.09615384615384616,0.4,0.14285714285714285,0.25
deankuler.com,1,0,0.0673076923076923,0.5423123469485938,0.0,0.0,0.0,0.25,0.0
auth-secureoffice365.com,1,0,0.17307692307692307,0.6635451910985759,0.0,0.23076923076923078,0.4,0.10714285714285714,0.125
f9h.listfash.com,1,0,0.09615384615384616,0.5279071888496729,0.0,0.0,0.0,0.14285714285714285,0.0
dw71.svcoding.com,1,0,0.10576923076923077,0.5640408738773144,0.0,0.0,0.0,0.0,0.0
corocell.guru,1,0,0.0673076923076923,0.3520561858155862,0.0,0.0,0.0,0.25,0.0
amnzon.co.jp.signin-amzon.link,1,0,0.23076923076923078,0.5607526812834487,0.0,0.0,0.0,0.46428571428571425,0.125
profile-team.com,1,0,0.09615384615384616,0.5665529715798152,0.0,0.0,0.0,0.0,0.125
shuyang.yfqzdfd.com,1,0,0.125,0.6289658741655271,0.0,0.0,0.0,0.10714285714285714,0.0
7zzx4.bemobtrcks.com,0,0,0.13461538461538464,0.596519868343524,0.0,0.0,0.0,0.07142857142857142,0.0
csgoempire-swap.com,1,0,0.125,0.5638782400937088,0.0,0.0,0.0,0.07142857142857142,0.125
g54c6.svcoding.com,1,0,0.11538461538461538,0.5503004880614086,0.0,0.0,0.0,0.0,0.0
ezshort.click,1,1,0.0673076923076923,0.542312346948594,0.0,0.0,0.0,0.03571428571428571,0.0
pratcs.tk,1,1,0.02884615384615384,0.35715552167589903,0.0,0.0,0.0,0.07142857142857142,0.0
www.cuprinc.com,1,0,0.08653846153846155,0.4164750924242512,0.0,0.0,0.0,0.0,0.0
burhankode.com,1,0,0.07692307692307694,0.5787643523262487,0.0,0.0,0.0,0.03571428571428571,0.0
s30886.pcdn.co,0,0,0.07692307692307694,0.490431134657352,0.0,0.0,0.0,0.03571428571428571,0.0
shoptoryjp.com,1,0,0.07692307692307694,0.47376072414631865,0.0,0.0,0.0,0.17857142857142855,0.0
www.nykaafashion.com,0,0,0.13461538461538464,0.5422646674439628,0.0,0.0,0.0,0.21428571428571427,0.0
www.elliberal.com.ar,0,0,0.13461538461538464,0.46876212771801185,0.0,0.0,0.0,0.14285714285714285,0.0
api.themoviedb.org,0,0,0.11538461538461538,0.5976181697745613,0.0,0.0,0.0,0.07142857142857142,0.0
www2.amozon.co.jp-ab9d4f8b20a988b28692132fc9fb6ca5e34a5629.ph,1,0,0.5288461538461539,0.8004371682151319,0.0,0.15384615384615385,0.0,0.25,0.125
wgxaf.sepehrms.com,1,0,0.11538461538461538,0.5976181697745613,0.0,0.0,0.0,0.07142857142857142,0.0
khafto.com,1,0,0.038461538461538464,0.4110201112388415,0.0,0.0,0.0,0.07142857142857142,0.0
email.account.com.lthezqu.cn,1,0,0.21153846153846156,0.5787643523262487,0.5,0.0,0.2,0.10714285714285714,0.0
feeds.acast.com,0,0,0.08653846153846155,0.4475931920448477,0.0,0.0,0.0,0.14285714285714285,0.0
lloyids.com,1,0,0.04807692307692309,0.4029407188198617,0.0,0.0,0.0,0.03571428571428571,0.0
www2.amazan.c0.jp-c163358b6b1a5093f8b9e1c7574af32f22708d71.ph,1,0,0.5288461538461539,0.8187319067736905,0.0,0.0,0.0,0.25,0.125
optrack-uat.computershare.com,0,0,0.22115384615384615,0.5876830074195212,0.0,0.0,0.0,0.07142857142857142,0.125
berrykong.cf,1,1,0.057692307692307696,0.5026470172874515,0.0,0.0,0.0,0.07142857142857142,0.0
secure02b-chesecom45786785384544.gasstationchecv.com,1,0,0.4423076923076923,0.7956855258757558,0.0,0.0,0.2,0.21428571428571427,0.125
www.excellenthotinc.ru,1,0,0.15384615384615385,0.5503599755373478,0.0,0.0,0.0,0.17857142857142855,0.0
osm1.ga,1,1,0.009615384615384623,0.3137646993195593,0.0,0.0,0.0,0.0,0.0
3715.1eaba4fdae.com,1,0,0.125,0.5841385967530666,0.0,0.0,0.0,0.0,0.0
830b040c-1387-4fee-b902-50312e82b423.server1.easywbdesign.com,1,0,0.5288461538461539,0.8180136808565164,0.0,0.0,0.0,0.10714285714285714,0.5
www.payeesecurity-protection.com,1,0,0.25,0.6339942100108613,0.0,0.0,0.2,0.0,0.125
az2kq.jaysbrand.com,1,0,0.125,0.6492262308248853,0.0,0.0,0.0,0.07142857142857142,0.0
link.updates.amc.com,0,0,0.13461538461538464,0.6157672071699138,0.0,0.0,0.0,0.25,0.0
ts2k1.ccdeexam.com,1,0,0.11538461538461538,0.5503004880614089,0.0,0.0,0.0,0.17857142857142855,0.0
links.ifttt.com,0,0,0.08653846153846155,0.47325631048003447,0.0,0.0,0.0,0.07142857142857142,0.0
s13076.pcdn.co,0,0,0.07692307692307694,0.5345977434918003,0.0,0.0,0.0,0.03571428571428571,0.0
ska3.ramunba.net,1,0,0.09615384615384616,0.5133205796525184,0.0,0.0,0.0,0.21428571428571427,0.0
au-identitysafe.info,1,1,0.13461538461538464,0.5539339548016866,0.0,0.0,0.2,0.25,0.125
op17.winderdsv.com,1,0,0.11538461538461538,0.6319699766457989,0.0,0.0,0.0,0.07142857142857142,0.0
my-3-management-centre.com,1,0,0.1923076923076923,0.5243595971674806,0.0,0.0,0.0,0.0,0.375
dreamplaystudio.com,1,0,0.125,0.6289658741655271,0.0,0.0,0.0,0.07142857142857142,0.0
dashboard-support-clients-visit01.top,1,1,0.2980769230769231,0.7136594973528962,0.0,0.0,0.2,0.0,0.375
about-instagramcopyright.com,1,0,0.21153846153846156,0.6641752586458183,0.0,0.13461538461538464,0.0,0.03571428571428571,0.125
silkcertaines.com,1,0,0.10576923076923077,0.5640408738773144,0.0,0.0,0.0,0.10714285714285714,0.0
shanebarricades.ezyro.com,0,0,0.1826923076923077,0.6062096319947241,0.0,0.0,0.0,0.21428571428571427,0.0
nil.dekanje.buzz,1,1,0.09615384615384616,0.5279071888496729,0.0,0.0,0.0,0.25,0.0
anythingbilliest.com,1,0,0.13461538461538464,0.6157672071699141,0.0,0.0,0.0,0.07142857142857142,0.0
purpleclover.littlethings.com,0,0,0.22115384615384615,0.6331481717348899,0.0,0.0,0.0,0.0,0.0
mail.jandaviralngewe.xznxxx.com,1,0,0.24038461538461536,0.6432991140756303,0.0,0.0,0.0,0.14285714285714285,0.0
wisrichgroup.com,1,0,0.09615384615384616,0.5279071888496729,0.0,0.0,0.0,0.03571428571428571,0.0
www.alert-unknownlogin.cc,1,1,0.1826923076923077,0.5847493197586795,0.0,0.0,0.4,0.0,0.125
276wrehu.com,1,0,0.057692307692307696,0.5541747275943079,0.0,0.0,0.0,0.0,0.0
us3.webmail.mailhostbox.com,0,0,0.20192307692307693,0.6380310668518099,0.0,0.0,0.0,0.10714285714285714,0.0
facebook-protection-secure-listing-id.item902910045.com,1,0,0.47115384615384615,0.8083545768277223,0.0,0.019230769230769232,0.2,0.25,0.5
checkmypayee.com,1,0,0.09615384615384616,0.42144240499507946,0.0,0.0,0.0,0.03571428571428571,0.0
n-da.sepehrms.com,1,0,0.10576923076923077,0.5640408738773144,0.0,0.0,0.0,0.14285714285714285,0.125
yk98z.moonntree.com,1,0,0.125,0.5515947797171574,0.0,0.0,0.0,0.07142857142857142,0.0
appleid.lostmode-com.site,1,0,0.1826923076923077,0.5660784599863216,0.5,0.019230769230769232,0.0,0.39285714285714285,0.125
insecuritya.com,1,0,0.08653846153846155,0.5712596967813024,0.0,0.0,0.0,0.0,0.0
ukdvlatax.com,1,0,0.0673076923076923,0.5423123469485938,0.0,0.0,0.0,0.14285714285714285,0.0
gateway.glo.com,0,0,0.08653846153846155,0.4888153602903327,0.0,0.0,0.0,0.03571428571428571,0.0
amczan.co.jp-c163358b6b1a5093f8b9e1c7574af32f22708d71.ph,1,0,0.48076923076923084,0.8187583895663868,0.0,0.0,0.0,0.17857142857142855,0.125
cpanel.verified-securitycheck.com,1,0,0.25961538461538464,0.7058261656779503,0.0,0.0,0.2,0.03571428571428571,0.125
www.rnillerslaunch.com,1,0,0.15384615384615385,0.5784659993410874,0.0,0.0,0.0,0.25,0.0
wvvw.amczan.co.jp-a9baaa7739a2b6d3e596335723b856a435a431db.ph,1,0,0.5288461538461539,0.770321442250661,0.0,0.0,0.0,0.17857142857142855,0.125
qn6k.sepehrms.com,1,0,0.10576923076923077,0.5640408738773144,0.0,0.0,0.0,0.07142857142857142,0.0
ziok6.longcwudna.icu,1,0,0.13461538461538464,0.596519868343524,0.0,0.0,0.0,0.10714285714285714,0.0
gaming.jd.com,0,0,0.0673076923076923,0.44718426638208997,0.0,0.0,0.0,0.0,0.0
controllo-online.com,1,0,0.13461538461538464,0.4246324624721305,0.0,0.25,0.2,0.07142857142857142,0.125
c9wnz.sepehrms.com,1,0,0.11538461538461538,0.5632663629033239,0.0,0.0,0.0,0.07142857142857142,0.0
security.hsbc.payees-unverified.com,1,0,0.27884615384615385,0.7080691030819666,0.0,0.1923076923076923,0.2,0.10714285714285714,0.125
rushinfo.adobe.com,0,0,0.11538461538461538,0.6190041018038837,0.0,0.1923076923076923,0.0,0.07142857142857142,0.0
mianyang.06fv.com,1,0,0.10576923076923077,0.5640408738773144,0.0,0.0,0.0,0.0,0.0
support-paymentactivity.com,1,0,0.20192307692307693,0.6324176953935383,0.0,0.0,0.4,0.0,0.125
assets.thefarside.com,0,0,0.14423076923076922,0.5276683708118548,0.0,0.0,0.0,0.25,0.0
circulationconvictiones.com,1,0,0.20192307692307693,0.5223815241669116,0.0,0.0,0.0,0.10714285714285714,0.0
s18670.pcdn.co,0,0,0.07692307692307694,0.5345977434918003,0.0,0.0,0.0,0.03571428571428571,0.0
registrosmvltired.xyz,1,1,0.14423076923076922,0.616001588480751,0.0,0.0,0.0,0.03571428571428571,0.0
verifybadgesupportonline.com,1,0,0.21153846153846156,0.7387603771530074,0.0,0.40384615384615385,0.6000000000000001,0.10714285714285714,0.0
ref-voda20.info,1,1,0.08653846153846155,0.5712596967813024,0.0,0.0,0.0,0.03571428571428571,0.125
554786.ams3.cdn.digitaloceanspaces.com,0,0,0.3076923076923077,0.7204555950849789,0.0,0.0,0.0,0.10714285714285714,0.0
verify-details.live,1,0,0.125,0.5393113193406063,0.0,0.3076923076923077,0.2,0.03571428571428571,0.125
jewellerybazaar.net,1,0,0.125,0.4865071456453389,0.0,0.0,0.0,0.0,0.0
secure-personal.co.uk,1,0,0.14423076923076922,0.5571127767014872,0.0,0.0,0.2,0.0,0.125
wilmer.ml,1,1,0.02884615384615384,0.288451907933424,0.0,0.0,0.0,0.03571428571428571,0.0
fullset.link,1,0,0.057692307692307696,0.43167049471772256,0.0,0.0,0.0,0.21428571428571427,0.0
ntcj6.sepehrms.com,1,0,0.11538461538461538,0.5632663629033239,0.0,0.0,0.0,0.07142857142857142,0.0
nh86x.drivebitz.com,1,0,0.125,0.6940535082373454,0.0,0.0,0.0,0.17857142857142855,0.0
www.m.facebook-market-place-item-723465123.achsnmlion.win,1,1,0.4903846153846154,0.8314063832038887,0.0,0.13461538461538464,0.0,0.5357142857142857,0.5
mnyf.drofortho.com,1,0,0.11538461538461538,0.4602109422896117,0.0,0.0,0.0,0.03571428571428571,0.0
hrjhesfzghtyehraegazhuluiuyvu.com,1,0,0.25961538461538464,0.6834316651029588,0.0,0.40384615384615385,0.0,0.0,0.0
www.instagram-livesupports.com,1,0,0.23076923076923078,0.6999782358302018,0.0,0.2884615384615385,0.2,0.17857142857142855,0.125
einterac.com,1,0,0.057692307692307696,0.4511193069805952,0.0,0.0,0.0,0.03571428571428571,0.0
bapakkau-cindraes.groanrugb.com,1,0,0.24038461538461536,0.6547207831868214,0.0,0.0,0.0,0.21428571428571427,0.125
s34386.pcdn.co,0,0,0.07692307692307694,0.490431134657352,0.0,0.0,0.0,0.03571428571428571,0.0
szax3.bicharter.com,1,0,0.125,0.6289658741655271,0.0,0.0,0.0,0.07142857142857142,0.0
pubgminformation.com,1,0,0.13461538461538464,0.5731812936280767,0.0,0.0,0.0,0.03571428571428571,0.0
h654k.ccdeexam.com,1,0,0.11538461538461538,0.5503004880614089,0.0,0.0,0.0,0.17857142857142855,0.0
dilshantg.com,1,0,0.0673076923076923,0.5898763872318458,0.0,0.0,0.0,0.03571428571428571,0.0
s10721.pcdn.co,0,0,0.07692307692307694,0.490431134657352,0.0,0.0,0.0,0.03571428571428571,0.0
jyz-q.sepehrms.com,1,0,0.11538461538461538,0.5976181697745613,0.0,0.0,0.0,0.07142857142857142,0.125
www.machineenergydrink.com,1,0,0.1923076923076923,0.6105113028434275,0.0,0.0,0.0,0.0,0.0
kr73y.bemobtrk.com,0,0,0.11538461538461538,0.5289145560320863,0.0,0.0,0.0,0.10714285714285714,0.0
www.apple-signaccountmanageinfo.com,1,0,0.27884615384615385,0.6582891653909728,0.0,0.09615384615384616,0.4,0.14285714285714285,0.125
vanphugia.com,1,0,0.0673076923076923,0.5423123469485938,0.0,0.0,0.0,0.14285714285714285,0.0
h5.360buyimg.com,0,0,0.09615384615384616,0.6051987543099573,0.0,0.0,0.0,0.0,0.0
netflix-profile.com,1,0,0.125,0.5964220571296179,0.0,0.019230769230769232,0.0,0.03571428571428571,0.125
update-wells-fargo.alert-security-support.com,1,0,0.375,0.7003811827031672,0.0,0.0,0.8,0.03571428571428571,0.5
yourbndnfd.com,1,0,0.07692307692307694,0.490431134657352,0.0,0.0,0.0,0.17857142857142855,0.0
www.lovecrafts.com,0,0,0.11538461538461538,0.5503004880614086,0.0,0.0,0.0,0.14285714285714285,0.0
links.txl.paperlesspost.com,0,0,0.20192307692307693,0.5922286576901599,0.0,0.0,0.0,0.14285714285714285,0.0
payee-info-secure.com,1,0,0.14423076923076922,0.597670789598475,0.0,0.0,0.2,0.03571428571428571,0.25
pageidsupport5584.com,1,0,0.14423076923076922,0.6748904002600156,0.0,0.0,0.2,0.10714285714285714,0.0
usfb-2895870408.privilege.sd,1,0,0.21153846153846156,0.7691788868257483,0.0,0.0,0.0,0.10714285714285714,0.125
www.imti7anati.com,0,0,0.11538461538461538,0.4342791926057811,0.0,0.0,0.0,0.0,0.0
g276.svcoding.com,1,0,0.10576923076923077,0.5640408738773144,0.0,0.0,0.0,0.0,0.0
vasgoshot.xyz,1,1,0.0673076923076923,0.494748306665342,0.0,0.0,0.0,0.07142857142857142,0.0
ww1.jppost-ane.com,1,0,0.11538461538461538,0.5976181697745613,0.0,0.0,0.0,0.17857142857142855,0.125
ebay.bicycles.sporting-goods-0526l35o6346.llc0526l35o.com,1,0,0.4903846153846154,0.7901319253190353,0.0,0.019230769230769232,0.0,0.07142857142857142,0.25
cpcontacts.eenotice.com,1,0,0.1634615384615385,0.44278729179606513,0.0,0.0,0.0,0.03571428571428571,0.0
